id,sales
3002374,0.0012881447
3002375,10.873575
3002376,3421.0894
3002377,0.0014831865
3002378,636.18353
3002379,30.321613
3002380,1412.3151
3002381,1060.6232
3002382,428.5689
3002383,104.29047
3002384,143.71777
3002385,6364.443
3002386,57.08071
3002387,0.05282193
3002388,44.0105
3002389,56.381245
3002390,0.0032308586
3002391,344.5922
3002392,6.817467
3002393,21.43998
3002394,7.4308844
3002395,161.3437
3002396,6.284115
3002397,416.77502
3002398,413.49435
3002399,9.267233
3002400,19.074028
3002401,404.1328
3002402,89.68436
3002403,3011.3394
3002404,296.1431
3002405,20.967505
3002406,7.096194
3002407,0.0014243161
3002408,10.620362
3002409,4717.157
3002410,0.0020934658
3002411,1061.5742
3002412,14.205897
3002413,1512.261
3002414,1680.9757
3002415,345.7801
3002416,335.63135
3002417,273.6085
3002418,5342.089
3002419,42.586025
3002420,0.11656119
3002421,42.01848
3002422,78.24161
3002423,0.08407525
3002424,257.22183
3002425,1.0692214
3002426,135.48653
3002427,6.6696997
3002428,167.99748
3002429,10.487037
3002430,602.4582
3002431,314.17435
3002432,20.89354
3002433,15.450245
3002434,772.494
3002435,165.3619
3002436,9854.358
3002437,66.27499
3002438,61.178535
3002439,8.730641
3002440,0.0012320208
3002441,10.712632
3002442,3032.3875
3002443,0.0010927174
3002444,794.6545
3002445,16.499382
3002446,1470.6932
3002447,1185.6057
3002448,388.579
3002449,235.86786
3002450,249.76945
3002451,5798.377
3002452,60.469856
3002453,0.46119997
3002454,44.26994
3002455,64.96639
3002456,0.023757715
3002457,339.79227
3002458,3.1364985
3002459,108.5187
3002460,9.962465
3002461,203.0856
3002462,7.007834
3002463,27.231962
3002464,354.1704
3002465,5.8435235
3002466,13.687587
3002467,528.842
3002468,194.69841
3002469,9654.489
3002470,151.8003
3002471,3.5607023
3002472,8.059938
3002473,0.0012460221
3002474,7.168071
3002475,2148.3079
3002476,0.0010778372
3002477,489.77072
3002478,6.0523515
3002479,987.9869
3002480,655.2639
3002481,235.5155
3002482,110.54524
3002483,91.85152
3002484,3460.7896
3002485,19.432772
3002486,0.2838682
3002487,27.430418
3002488,35.392117
3002489,0.0021365664
3002490,219.8751
3002491,1.5051322
3002492,91.93765
3002493,10.56283
3002494,147.50055
3002495,3.1965237
3002496,226.78433
3002497,244.805
3002498,5.608648
3002499,4.7069006
3002500,147.7136
3002501,65.929504
3002502,5069.443
3002503,97.3838
3002504,4.6993113
3002505,4.4050756
3002506,0.00091799157
3002507,2.945127
3002508,2178.2559
3002509,0.0008625514
3002510,280.20367
3002511,1.3910955
3002512,940.7163
3002513,285.7556
3002514,227.34277
3002515,59.32392
3002516,31.416887
3002517,3431.7507
3002518,4.993666
3002519,0.031977136
3002520,19.78163
3002521,24.935324
3002522,0.0030056364
3002523,196.98976
3002524,0.0011115405
3002525,20.766983
3002526,10.631446
3002527,64.66359
3002528,0.044970542
3002529,33.151024
3002530,172.06436
3002531,0.0024471954
3002532,1.1972222
3002533,48.30268
3002534,69.333626
3002535,3125.5571
3002536,100.49922
3002537,0.40905645
3002538,4.3057985
3002539,0.0014972377
3002540,8.76703
3002541,3534.9092
3002542,0.0012154918
3002543,623.86145
3002544,10.51703
3002545,1071.3004
3002546,1067.1783
3002547,372.49878
3002548,175.1021
3002549,133.6117
3002550,4345.9243
3002551,29.601982
3002552,0.10560159
3002553,27.585772
3002554,38.554184
3002555,0.0016446617
3002556,276.81415
3002557,19.125193
3002558,76.052124
3002559,14.868141
3002560,175.84906
3002561,6.4955745
3002562,506.6341
3002563,388.7018
3002564,7.8377337
3002565,10.104856
3002566,575.86816
3002567,100.995445
3002568,5339.879
3002569,76.3558
3002570,27.423674
3002571,3.877918
3002572,0.0026859322
3002573,7.5526323
3002574,4501.1113
3002575,0.001324369
3002576,873.91547
3002577,17.290178
3002578,1188.9994
3002579,1048.1195
3002580,262.0205
3002581,218.01656
3002582,166.35757
3002583,4417.2227
3002584,43.224026
3002585,1.0728213
3002586,36.14391
3002587,48.121975
3002588,0.02664256
3002589,289.87305
3002590,19.148937
3002591,64.50132
3002592,12.637103
3002593,173.2793
3002594,14.154464
3002595,404.7833
3002596,340.456
3002597,8.231352
3002598,13.691881
3002599,630.4648
3002600,154.73813
3002601,8189.8506
3002602,188.69292
3002603,49.604088
3002604,5.5001483
3002605,0.005055727
3002606,11.461531
3002607,4771.1504
3002608,0.0019524189
3002609,907.7504
3002610,20.170242
3002611,1316.5503
3002612,1253.142
3002613,324.598
3002614,220.78847
3002615,164.40874
3002616,4864.293
3002617,46.725147
3002618,1.3943515
3002619,40.060635
3002620,44.49383
3002621,0.022875004
3002622,328.51678
3002623,28.903797
3002624,86.29487
3002625,16.505322
3002626,185.62593
3002627,17.142113
3002628,455.68887
3002629,382.16013
3002630,16.810703
3002631,18.23278
3002632,688.33527
3002633,168.94164
3002634,7648.959
3002635,176.2558
3002636,49.71828
3002637,10.354464
3002638,0.003912464
3002639,11.407088
3002640,3037.475
3002641,0.0010932296
3002642,490.71115
3002643,8.489256
3002644,1291.4447
3002645,771.6514
3002646,455.08652
3002647,140.59488
3002648,69.926025
3002649,5278.162
3002650,8.964524
3002651,0.15189776
3002652,30.095625
3002653,47.498764
3002654,0.0020829858
3002655,390.19882
3002656,11.958298
3002657,55.455444
3002658,11.398305
3002659,131.88835
3002660,1.9472731
3002661,326.04224
3002662,447.65247
3002663,5.7814255
3002664,9.789897
3002665,397.44623
3002666,120.46047
3002667,2927.31
3002668,206.44325
3002669,13.259396
3002670,5.493842
3002671,0.0010088581
3002672,3.684354
3002673,1934.864
3002674,0.0023520417
3002675,394.81927
3002676,10.870152
3002677,626.1569
3002678,615.02313
3002679,125.55591
3002680,133.92175
3002681,114.901474
3002682,2585.2144
3002683,20.274357
3002684,0.37775463
3002685,16.643095
3002686,22.93292
3002687,0.0031887796
3002688,170.75482
3002689,14.014947
3002690,14.138287
3002691,2.7568583
3002692,102.86674
3002693,5.6416693
3002694,256.86502
3002695,138.62074
3002696,3.5618107
3002697,6.884499
3002698,261.39893
3002699,69.454704
3002700,1698.0417
3002701,0.0017909335
3002702,25.854845
3002703,0.11394675
3002704,0.0010040426
3002705,1.3504169
3002706,987.5481
3002707,0.00070622354
3002708,100.60597
3002709,1.2097702
3002710,489.25168
3002711,238.16046
3002712,148.85811
3002713,31.515041
3002714,19.887852
3002715,2009.6927
3002716,0.80146986
3002717,0.007546155
3002718,3.459923
3002719,3.6032257
3002720,0.001282849
3002721,173.1668
3002722,0.42900684
3002723,0.002851888
3002724,0.18306312
3002725,8.126295
3002726,0.03128701
3002727,131.2135
3002728,110.8649
3002729,0.023040298
3002730,1.7162946
3002731,96.817604
3002732,17.461514
3002733,157.9117
3002734,0.0011298226
3002735,0.12825903
3002736,6.3695574
3002737,0.0062248963
3002738,5.7524066
3002739,3887.6707
3002740,0.0010536932
3002741,497.17343
3002742,11.290371
3002743,1738.0619
3002744,561.05786
3002745,485.76837
3002746,114.79443
3002747,89.03218
3002748,5974.9546
3002749,16.993624
3002750,0.025034688
3002751,21.95307
3002752,19.799074
3002753,0.0057880445
3002754,376.6631
3002755,6.3911963
3002756,0.49842986
3002757,7.289998
3002758,29.733437
3002759,1.206591
3002760,573.7112
3002761,322.50922
3002762,1.1642808
3002763,9.532252
3002764,346.09247
3002765,73.0273
3002766,1060.5614
3002767,15.039399
3002768,8.196397
3002769,3.4620857
3002770,0.0025084442
3002771,0.016624888
3002772,1562.5233
3002773,0.0008749267
3002774,161.38962
3002775,6.4074345
3002776,718.4608
3002777,310.0368
3002778,178.17398
3002779,57.95373
3002780,43.585663
3002781,3087.632
3002782,2.3960087
3002783,0.035035014
3002784,10.020917
3002785,11.932411
3002786,0.0036538525
3002787,137.06218
3002788,0.6383955
3002789,0.0039446484
3002790,4.4721107
3002791,35.30879
3002792,0.25008088
3002793,178.47339
3002794,140.55711
3002795,0.06380975
3002796,4.4507976
3002797,162.57672
3002798,36.533638
3002799,222.87357
3002800,2.9914417
3002801,2.4530535
3002802,3.4023075
3002803,0.0010747451
3002804,0.09215931
3002805,1508.9846
3002806,0.0010022098
3002807,134.89157
3002808,3.9261925
3002809,617.3383
3002810,240.90526
3002811,144.17923
3002812,41.663414
3002813,32.657753
3002814,2512.0444
3002815,1.8662379
3002816,0.0027858124
3002817,7.7888
3002818,6.7590857
3002819,0.0019184708
3002820,115.78356
3002821,0.62760055
3002822,0.0017592479
3002823,0.7175084
3002824,20.828678
3002825,0.062253054
3002826,159.11954
3002827,141.21205
3002828,0.01806694
3002829,2.1291397
3002830,91.67937
3002831,23.083635
3002832,153.22345
3002833,1.1193225
3002834,0.4161605
3002835,2.489439
3002836,0.0012436933
3002837,3.6182468
3002838,1698.2831
3002839,0.0012435724
3002840,201.58365
3002841,7.1648307
3002842,1061.6914
3002843,406.79297
3002844,205.0759
3002845,60.15106
3002846,36.974197
3002847,3279.522
3002848,1.7510989
3002849,0.017150639
3002850,10.9994545
3002851,15.880515
3002852,0.0025760715
3002853,262.73563
3002854,0.02418203
3002855,0.0039398186
3002856,1.311604
3002857,20.339521
3002858,0.4878143
3002859,286.35748
3002860,274.00507
3002861,0.16904597
3002862,3.597315
3002863,105.3382
3002864,93.534004
3002865,385.47034
3002866,5.09091
3002867,2.6863773
3002868,2.2011695
3002869,0.11873432
3002870,3.097287
3002871,1692.9758
3002872,0.0009573579
3002873,155.3445
3002874,1.5263296
3002875,838.15314
3002876,324.32217
3002877,236.86385
3002878,81.04212
3002879,45.87063
3002880,3219.5923
3002881,2.8103416
3002882,3.2086408
3002883,12.332158
3002884,13.165058
3002885,0.0022197799
3002886,196.07484
3002887,3.7400916
3002888,0.0017493144
3002889,1.897025
3002890,19.351475
3002891,0.3808805
3002892,168.76399
3002893,165.55664
3002894,0.054199796
3002895,3.4720814
3002896,121.26949
3002897,38.642605
3002898,333.65308
3002899,10.513793
3002900,2.8353758
3002901,1.7959007
3002902,0.001990179
3002903,0.017789386
3002904,1257.2625
3002905,0.00082916045
3002906,126.50548
3002907,2.8713057
3002908,646.598
3002909,204.28108
3002910,162.50232
3002911,75.123215
3002912,22.290894
3002913,1885.3943
3002914,1.09538
3002915,0.0063243406
3002916,8.208606
3002917,6.3141274
3002918,0.0015261521
3002919,121.1588
3002920,0.0015457823
3002921,0.0012258062
3002922,0.28401217
3002923,24.280151
3002924,0.07650292
3002925,47.48773
3002926,98.34261
3002927,0.06034143
3002928,0.807544
3002929,50.864063
3002930,24.028667
3002931,94.38326
3002932,0.00062945514
3002933,0.054618318
3002934,9.143998
3002935,0.010640211
3002936,3.0926127
3002937,2388.1406
3002938,0.0010721183
3002939,240.47408
3002940,4.7246194
3002941,821.6764
3002942,476.46484
3002943,388.11923
3002944,145.53989
3002945,73.87291
3002946,3756.406
3002947,5.173232
3002948,0.057634868
3002949,14.969927
3002950,17.432589
3002951,0.0032440159
3002952,230.104
3002953,0.05431277
3002954,0.0025397001
3002955,2.5285969
3002956,37.64203
3002957,0.8120908
3002958,267.0997
3002959,234.19266
3002960,0.35715267
3002961,5.6232233
3002962,260.30054
3002963,55.867245
3002964,365.39505
3002965,6.1131997
3002966,10.677655
3002967,1.2043916
3002968,0.008071155
3002969,2.016225
3002970,1101.6729
3002971,0.0022536558
3002972,256.3502
3002973,0.6047555
3002974,319.7807
3002975,245.41705
3002976,116.45424
3002977,60.877346
3002978,2.3053691
3002979,1317.6926
3002980,0.8902698
3002981,0.060612794
3002982,3.2826097
3002983,9.426132
3002984,0.007374946
3002985,54.207115
3002986,0.7079722
3002987,0.19715774
3002988,3.0174732
3002989,20.612717
3002990,0.22001912
3002991,82.42839
3002992,66.20666
3002993,0.70123327
3002994,1.3166775
3002995,4.6292806
3002996,2.2186995
3002997,589.5203
3002998,11.919449
3002999,1.2837528
3003000,6.3980026
3003001,0.008963359
3003002,2.1447601
3003003,2122.747
3003004,0.0009786828
3003005,161.86496
3003006,4.671041
3003007,761.89136
3003008,286.70694
3003009,234.92621
3003010,80.79163
3003011,52.36468
3003012,3049.5525
3003013,6.314001
3003014,0.16019258
3003015,10.929247
3003016,9.295858
3003017,0.0031647268
3003018,214.30542
3003019,3.2071853
3003020,0.0017415793
3003021,1.0046694
3003022,28.014414
3003023,0.40782726
3003024,182.62991
3003025,189.99982
3003026,0.109745085
3003027,3.4488633
3003028,127.749626
3003029,31.075075
3003030,470.47354
3003031,12.963214
3003032,1.9784343
3003033,4.896067
3003034,0.0013267287
3003035,6.852457
3003036,2579.7976
3003037,0.0010400915
3003038,570.7493
3003039,11.289404
3003040,802.1244
3003041,689.673
3003042,173.60892
3003043,130.78188
3003044,112.20753
3003045,3638.9502
3003046,19.591478
3003047,0.086831816
3003048,15.090374
3003049,18.312822
3003050,0.003006624
3003051,191.46678
3003052,15.813665
3003053,12.577977
3003054,3.2365327
3003055,115.403984
3003056,6.003749
3003057,305.78046
3003058,196.34695
3003059,4.3185
3003060,6.4974203
3003061,335.03308
3003062,72.85359
3003063,1839.9154
3003064,0.0029612244
3003065,23.167799
3003066,5.221147
3003067,0.0056097824
3003068,4.6245627
3003069,2438.2927
3003070,0.00090132473
3003071,454.46243
3003072,4.595329
3003073,898.0748
3003074,543.5635
3003075,389.76984
3003076,92.226906
3003077,53.65167
3003078,3889.6807
3003079,5.4891357
3003080,0.029425882
3003081,11.083945
3003082,17.875004
3003083,0.0013358175
3003084,253.87619
3003085,1.4058247
3003086,0.8426015
3003087,5.660776
3003088,25.522293
3003089,0.21777798
3003090,390.89456
3003091,244.56456
3003092,1.2900388
3003093,3.7557719
3003094,157.43318
3003095,40.655857
3003096,710.92035
3003097,76.03214
3003098,6.497562
3003099,7.4824047
3003100,0.007927588
3003101,2.0905423
3003102,2365.924
3003103,0.0010069772
3003104,291.82663
3003105,3.6151085
3003106,1033.5985
3003107,418.03183
3003108,231.74911
3003109,119.48631
3003110,67.36523
3003111,3480.03
3003112,7.9989505
3003113,0.035001103
3003114,12.353327
3003115,20.733097
3003116,0.0038924187
3003117,229.4442
3003118,0.8444893
3003119,0.3964865
3003120,3.8933477
3003121,73.44273
3003122,0.42113084
3003123,125.44536
3003124,174.81117
3003125,1.0077461
3003126,5.3267927
3003127,94.23333
3003128,62.575455
3003129,119.84592
3003130,0.021867497
3003131,1.3003038
3003132,2.591262
3003133,0.0022788849
3003134,0.051743533
3003135,1251.0521
3003136,0.0008510119
3003137,109.74677
3003138,4.476735
3003139,531.48755
3003140,201.4463
3003141,112.75638
3003142,59.23812
3003143,45.913433
3003144,2039.4524
3003145,1.6976898
3003146,0.025796209
3003147,20.659569
3003148,8.981712
3003149,0.0027377808
3003150,132.08871
3003151,0.023305876
3003152,0.002073693
3003153,1.7524313
3003154,31.588406
3003155,0.49058458
3003156,120.26506
3003157,112.61169
3003158,0.040405665
3003159,2.7976363
3003160,97.96979
3003161,29.591974
3003162,347.8349
3003163,12.970739
3003164,0.19617078
3003165,0.6096276
3003166,0.00084220717
3003167,1.0713384
3003168,1528.6315
3003169,0.00092946616
3003170,312.54434
3003171,8.9461565
3003172,430.69012
3003173,367.11597
3003174,117.01694
3003175,45.57195
3003176,41.443188
3003177,1884.3364
3003178,19.211527
3003179,0.012690213
3003180,7.387913
3003181,10.732597
3003182,0.0037125354
3003183,95.80277
3003184,6.0978823
3003185,0.1823988
3003186,4.803885
3003187,76.149994
3003188,3.3434656
3003189,393.37604
3003190,130.39493
3003191,1.3526976
3003192,3.2996888
3003193,193.98663
3003194,29.549215
3003195,850.636
3003196,0.0024515314
3003197,6.4666686
3003198,1.0710176
3003199,0.002416602
3003200,2.3051293
3003201,1130.8123
3003202,0.0024963904
3003203,827.69586
3003204,17.55167
3003205,444.67514
3003206,388.55716
3003207,304.34467
3003208,169.12181
3003209,105.87028
3003210,33.770565
3003211,14.264165
3003212,0.19748469
3003213,22.192747
3003214,21.907623
3003215,0.0027463364
3003216,126.98148
3003217,10.555844
3003218,35.799595
3003219,8.990767
3003220,147.05339
3003221,11.369052
3003222,350.1578
3003223,108.17081
3003224,14.2153845
3003225,10.463315
3003226,490.62616
3003227,110.15226
3003228,1903.4117
3003229,0.005326135
3003230,17.934269
3003231,0.29186022
3003232,0.00091639697
3003233,0.07084751
3003234,1369.1027
3003235,0.0005570767
3003236,197.62279
3003237,1.0707371
3003238,262.95264
3003239,287.45865
3003240,75.130486
3003241,2.689947
3003242,7.1989794
3003243,1028.8424
3003244,0.87634677
3003245,0.010660618
3003246,3.213886
3003247,10.69755
3003248,0.0012688062
3003249,61.167496
3003250,0.0024599761
3003251,1.4883572
3003252,0.7806496
3003253,76.69685
3003254,0.9467679
3003255,9.081061
3003256,61.36856
3003257,0.87216234
3003258,3.8417728
3003259,49.95609
3003260,10.568988
3003261,969.07117
3003262,0.018207412
3003263,0.48754022
3003264,1.8864548
3003265,0.0012258176
3003266,0.07850813
3003267,892.6669
3003268,0.0006212242
3003269,210.09244
3003270,3.0775158
3003271,269.76773
3003272,225.43867
3003273,58.09834
3003274,25.976665
3003275,16.261414
3003276,1262.8131
3003277,1.0583026
3003278,0.020516597
3003279,7.6382966
3003280,4.7063904
3003281,0.0041006813
3003282,40.453026
3003283,0.0077555673
3003284,0.30024278
3003285,0.14419526
3003286,32.47568
3003287,0.015351578
3003288,83.903625
3003289,99.20923
3003290,0.56534356
3003291,0.3322523
3003292,66.44227
3003293,13.462145
3003294,362.1203
3003295,0.018449752
3003296,0.7936581
3003297,3.2157555
3003298,0.002192299
3003299,2.7766025
3003300,2126.6418
3003301,0.0012368148
3003302,514.54095
3003303,15.614301
3003304,691.392
3003305,740.03625
3003306,184.86818
3003307,198.13254
3003308,124.031
3003309,2447.0264
3003310,15.10342
3003311,0.28815073
3003312,22.184284
3003313,23.790258
3003314,0.005123846
3003315,167.95906
3003316,3.2363942
3003317,27.198664
3003318,4.5688367
3003319,116.02295
3003320,2.8042042
3003321,214.70409
3003322,158.416
3003323,9.822148
3003324,9.138846
3003325,292.78348
3003326,75.0896
3003327,1655.7977
3003328,0.07026334
3003329,12.505588
3003330,7.5941367
3003331,0.0026849257
3003332,3.313664
3003333,3148.2048
3003334,0.001305414
3003335,516.95776
3003336,13.564036
3003337,1060.0659
3003338,673.5349
3003339,270.36578
3003340,204.10284
3003341,79.11755
3003342,3780.5723
3003343,7.986099
3003344,0.07214545
3003345,18.54652
3003346,17.483429
3003347,0.02420451
3003348,214.10725
3003349,0.002148003
3003350,0.59648615
3003351,2.575227
3003352,53.60374
3003353,0.20794314
3003354,261.82886
3003355,217.9399
3003356,4.7587266
3003357,3.820288
3003358,170.32451
3003359,68.30421
3003360,1038.2853
3003361,1.0152094
3003362,0.47993195
3003363,8.574392
3003364,0.011751453
3003365,2.7435126
3003366,2685.7876
3003367,0.0012201762
3003368,460.96964
3003369,12.484332
3003370,907.9082
3003371,564.9537
3003372,229.84102
3003373,156.89369
3003374,77.17838
